0,-8
6,-8
6,-3
2,-4
2,-2
-3,-4
2,3
-6,2
1,1
8,4
-5,1
2,-2
8,2
0,-2
6,6
-4,2
-4,-5
-5,-2
-4,-4
7,4
1,-5
0,-1
0,4
-2,2
-3,4
7,4
-7,-3
2,10
19,2
3,1
-5,-1
-6,3
11,3
-3,-6
-2,0
-10,-4
0,-6
1,2
-5,2
18,2
-8,-1
-7,-5
-12,-14
-4,4
-7,-1
5,-2
1,6
-1,4
0,2
-7,-1
5,0
4,-4
3,-7
-5,-1
10,2
-2,-1
-4,0
5,2
2,3
-2,0
8,0
-4,7
7,4
-3,1
5,1
4,-2
2,7
-13,-7
-7,1
-8,1
1,6
5,-6
5,-6
-2,-2
-2,1
-4,-11
9,-6
-2,6
8,6
-4,0
1,-3
6,12
4,0
8,9
7,-2
-5,2
-3,-7
-6,-1
-1,8
-5,-8
-3,-3
9,0
-8,3
-2,-1
-5,1
9,-4
-5,-8
-4,-18
-2,9
7,-3
1,0
9,6
7,2
-8,8
-10,12
-1,2
-3,0
-1,0
0,-1
-5,6
-2,-7
-8,-6
0,3
-10,4
1,0
2,7
4,-7
1,-2
13,-3
5,-3
8,-8
-1,2
7,0
-10,-6
7,-15
-4,8
0,-2
2,-5
-7,3
2,7
-9,4
4,3
1,5
-1,-4
9,13
5,1
11,1
1,-6
-5,-5
2,11
-4,-3
-9,0
1,1
-9,-12
-6,-3
13,3
1,8
-2,10
-4,-2
7,-2
-5,3
4,0
-1,-7
-10,-1
3,4
-10,0
2,0
-1,0
16,2
1,-7
-4,2
-4,-3
3,4
2,-2
6,0
-5,-2
4,-2
-4,-5
-17,0
14,-7
-4,0
2,-4
0,2
-16,-2
4,-2
0,4
-8,-2
0,0
-8,4
4,-1
-5,1
5,-4
11,8
10,3
8,9
4,0
0,5
-1,2
6,3
4,-1
2,-2
-4,0
-6,-12
4,5
-1,0
-1,1
6,4
5,-3
-5,1
-3,-2
1,0
3,-1
-6,5
0,2
-1,-7
-6,-3
2,-3
-6,7
3,-4
-10,-3
2,-1
-7,2
-9,-3
6,3
3,0
9,-13
-3,2
-1,2
0,12
1,0
4,-1
4,1
0,-1
-2,3
-1,4
-8,3
-4,-7
1,4
12,-6
-3,-2
8,-1
-7,-10
-1,-1
7,2
-8,4
1,4
-3,6
8,-6
3,6
3,-3
-9,3
1,-3
-3,-5
7,3
2,2
6,-5
0,-1
-3,0
7,3
-1,0
-7,-7
-8,-2
-9,3
-3,1
0,0
3,0
-7,2
-3,7
-3,-5
18,3
-7,2
-3,6
5,-1
2,6
6,13
2,0
3,-5
9,-5
3,1
-7,-6
-13,-1
6,2
-5,-9
5,-4
5,-2
-9,-3
4,1
9,-6
-7,-8
-6,-2
-6,2
-5,5
14,5
1,-1
6,5
-3,-1
-2,8
-7,3
-5,-8
-10,-4
12,4
-1,0
7,1
4,6
-2,-1
9,-1
-10,-2
-7,5
7,-2
-8,-1
0,-1
5,6
5,-3
6,10
1,6
4,-4
1,-2
-9,-13
1,3
3,-1
-7,5
-5,-4
1,-3
-8,-4
-2,-3
9,6
-4,-4
2,8
5,-4
1,3
4,-3
-6,-1
-7,-9
-5,-1
3,2
10,-12
-5,-10
-12,-3
4,19
0,-4
7,4
7,6
1,2
1,5
-1,-1
4,10
-4,10
1,1
6,-11
-4,10
4,14
-5,-9
4,6
-3,-3
-2,-7
-4,-12
-10,-3
6,0
0,-3
1,2
-1,-2
0,1
-2,-11
-2,9
12,-4
-4,4
2,9
-5,-7
1,-2
-1,-8
2,-1
4,11
2,1
-3,-5
-3,0
3,-6
-5,-1
-5,3
-5,-5
13,12
1,0
3,3
3,3
-8,2
-1,-5
-1,10
5,2
4,0
7,1
-3,-6
-2,-9
-6,-6
-8,3
9,-8
-3,-3
-1,8
-4,1
3,-2
-7,4
1,7
1,1
2,-10
1,2
2,-6
-1,6
-4,0
-3,-2
1,1
-5,-7
2,6
11,-10
1,-1
11,10
-7,3
-1,2
3,4
-2,0
2,-10
0,17
-2,7
5,-1
-1,-8
-9,-2
8,1
9,-3
3,1
-4,-4
-4,5
-5,-5
2,-3
-10,5
0,1
8,-5
-1,-7
1,5
-1,6
-2,13
-12,-8
-2,-3
0,3
-2,-5
4,0
-1,-2
5,0
11,-1
-12,-10
1,0
-8,-3
-3,-2
-8,9
9,7
8,5
8,-2
6,-3
-7,-1
2,-10
4,13
-8,-8
14,12
-9,-11
-9,-12
5,9
0,0
8,-3
-3,-1
-4,2
5,6
-3,2
6,7
0,-5
-4,1
0,-1
-11,4
-1,-7
13,4
-6,-10
1,-2
-5,8
3,3
-2,5
8,4
1,2
-4,-6
-1,4
-1,0
-3,-2
-7,-16
-5,-1
11,6
4,5
1,-7
5,-5
-4,-1
-6,2
-2,3
1,11
9,2
1,0
0,1
-4,2
-1,-2
2,-1
7,-2
-4,-4
-4,-6
10,4
-8,-1
6,8
0,-7
1,-7
-2,2
-2,4
-5,2
5,-1
-9,-3
-4,-14
-4,-4
-10,0
1,7
6,8
10,4
8,-5
-8,1
1,10
3,-4
4,4
6,6
-7,-2
1,2
4,3
-1,2
-5,-5
-2,3
-1,-4
0,-7
-6,-8
5,9
0,-3
2,-5
7,2
-5,3
8,6
-5,-3
5,-1
-10,-1
0,0
0,4
-3,4
0,1
6,-4
-1,5
0,6
5,-2
-9,-12
-1,1
0,-2
-3,1
2,-1
17,1
9,-4
-10,1
-4,-3
-19,1
3,2
4,1
8,-3
13,-5
-8,-2
-4,1
-15,-11
-4,-5
-10,-4
2,6
2,-11
0,4
8,-1
-2,18
2,11
-4,-3
6,14
-4,9
1,6
8,2
0,-2
9,0
9,11
7,-2
2,2
3,-9
-17,-5
-2,-4
1,-1
-7,-11
1,-12
-2,-11
-3,-2
10,5
5,10
0,-7
-2,-3
3,-2
1,1
1,11
-5,2
-6,2
-1,-6
-2,-1
1,5
-2,-6
-2,4
6,4
-2,3
3,-6
-4,0
2,6
0,0
-2,2
-9,-2
-5,0
-4,-5
5,-2
8,6
-4,2
8,0
-8,3
0,1
-3,-9
5,4
4,3
3,4
1,4
0,9
2,-3
0,-3
-1,-2
-3,-8
1,5
4,0
-2,-10
-3,2
0,-2
-5,2
7,3
4,-8
2,-5
-7,3
3,-9
-1,0
-9,-1
4,-1
4,4
5,-6
-9,-6
0,6
2,0
3,2
-3,10
-5,-5
0,6
-4,1
5,3
9,1
-3,-2
-1,5
-1,1
9,1
-4,1
4,2
3,-8
6,13
-9,0
0,-8
-3,10
-2,7
-9,-12
-4,-14
-2,9
6,6
1,5
4,-8
0,-5
5,-3
-2,-9
-1,4
4,0
-2,2
3,-5
-2,-11
-10,5
-4,7
-7,-3
3,2
-4,0
1,-5
8,4
1,0
7,7
9,1
5,8
3,-1
-1,9
-10,7
-6,0
-3,6
0,-7
1,-17
-4,-11
3,-19
4,5
-1,7
3,-4
8,16
1,-3
-2,3
3,5
-5,-16
-1,5
-3,0
-7,1
-4,-6
-1,-4
0,13
0,-2
7,3
3,5
5,3
7,3
6,8
-5,6
-1,2
-6,-5
0,-10
-6,2
-5,5
-1,-3
-3,-3
6,-2
-13,-8
8,0
0,0
5,6
-4,-16
-7,-10
5,-2
1,6
-4,3
-7,-3
4,-1
-1,4
6,-3
6,13
-3,0
2,-2
0,8
4,-11
6,10
-5,-4
-1,8
-2,-3
-2,-6
7,6
6,-2
4,0
-3,-1
0,-3
-3,0
-1,8
-3,-12
-7,7
1,-7
-8,6
15,5
-9,-1
2,1
8,3
2,-1
2,-3
2,-11
2,-1
14,-8
-4,12
-11,6
-2,3
-10,1
3,-2
-4,-2
-3,-2
-2,-8
-2,-2
-7,8
-3,5
-3,1
3,1
1,2
5,0
3,2
2,3
-3,-2
-7,0
8,1
4,-8
3,-8
-1,2
5,2
-2,0
-5,-3
2,-6
1,0
-1,-5
2,2
7,3
-8,-1
6,3
-3,5
-2,-12
5,2
1,-1
-3,5
-2,4
0,-2
-8,6
1,8
-7,-1
10,-1
6,7
12,-5
0,1
-3,-4
3,8
2,0
7,-10
-2,7
-5,1
-2,14
-8,-6
-3,-15
-8,0
-7,-7
1,2
-4,0
11,7
-8,-6
5,-10
3,-5
-10,-3
1,9
-1,-3
-4,1
-1,2
2,-2
4,-11
-1,3
3,2
11,4
4,1
-1,8
-2,6
-6,2
11,-4
-1,10
-3,5
1,-9
-11,5
2,-6
4,-1
-3,-5
-5,0
11,10
4,-5
8,2
8,4
-6,7
0,1
-6,0
-3,-13
-2,-4
-5,4
1,3
-1,5
0,4
-6,-8
-2,6
-1,-6
3,-18
4,4
7,11
-1,-4
4,0
-4,-8
-1,-1
6,-5
-6,-1
-1,-6
-18,-5
11,10
2,-11
-4,4
1,15
-5,4
2,-3
3,8
5,3
-9,-5
13,0
3,-2
2,-3
-10,-1
-3,-8
7,12
1,6
10,7
-5,-2
-11,-13
-2,1
-8,-1
-4,-3
0,-4
11,8
0,0
0,6
0,4
-5,-7
7,-1
-4,-2
5,2
6,-4
-11,1
2,4
13,0
-1,1
1,-6
2,7
-7,3
8,13
-2,3
-1,8
16,0
-5,-2
-4,-8
-5,-10
-3,-2
-14,-3
3,0
12,-19
-1,1
2,3
-10,-4
-6,0
-11,-5
5,3
-1,-10
3,5
3,9
-4,5
-1,-8
-7,6
12,2
-3,-5
3,17
0,11
20,1
9,0
-5,-1
-1,1
-11,2
0,-6
5,-6
6,-2
-1,10
4,-3
-1,-7
2,6
-6,0
-10,-11
-16,-9
-7,4
0,-2
-5,9
4,3
5,9
2,-1
-4,-2
9,-4
9,-10
4,0
12,0
2,8
-6,-3
11,-5
-3,-9
3,-1
-13,1
-17,-3
-5,6
5,-4
-4,3
-16,1
8,0
6,6
6,4
14,3
7,3
-3,-1
-7,-1
-4,-2
-19,-1
-3,-2
-1,6
2,-6
1,-2
4,1
-4,3
1,4
4,-6
6,5
18,2
12,-6
0,6
-7,-5
0,10
-6,-8
1,1
-2,4
1,-2
11,3
-7,1
2,1
-4,0
-3,1
-7,1
-8,-10
-5,6
3,-5
-1,1
-4,0
6,-13
-9,-2
4,1
-4,-4
19,2
-4,-4
-1,-8
1,-1
-4,9
6,10
-3,1
4,3
-10,-7
7,9
9,5
-1,-1
9,2
-2,5
-5,0
9,-8
5,-3
-7,-4
-6,6
0,-3
7,11
-3,-4
-2,3
-11,-1
-16,-13
-2,8
-18,-2
7,0
8,0
4,-4
10,-2
5,0
7,5
1,-3
10,3
-4,-5
-7,2
-8,-7
-12,-3
-6,5
9,3
12,6
8,-2
-5,0
-10,5
8,4
3,-2
3,5
4,5
-8,-7
-2,2
-9,-5
8,1
8,-6
-9,-11
-8,-8
-2,6
8,0
-15,3
10,-3
-11,4
6,3
6,-4
5,-2
2,-5
-3,-8
3,6
9,8
-4,-1
22,8
12,15
-1,5
-12,7
-5,-4
-10,-6
2,-3
0,-1
2,12
-12,-1
3,-5
-1,3
2,-3
10,-11
-14,3
3,-1
-18,-3
-10,-8
-7,-5
5,3
8,-7
3,-5
1,4
0,4
-5,-5
-22,0
3,-6
8,4
10,10
11,0
-8,-2
7,1
6,4
12,4
-3,-4
-12,2
4,5
1,5
5,-3
-1,-2
-3,-6
7,5
16,-4
0,-3
-20,-15
-5,-5
-6,-2
1,13
-4,4
14,6
5,10
13,5
11,9
5,-1
-9,-1
-1,-3
-1,7
-1,-7
-8,-10
-10,-4
-9,-6
-17,-1
3,-8
-16,3
1,1
4,-4
0,-5
-7,5
10,10
20,4
-10,8
19,2
7,2
6,7
7,1
-9,1
-8,-8
-9,-2
-1,-8
-15,-9
-7,0
4,-3
-2,-4
-15,-3
7,-1
0,3
8,-1
8,-7
13,10
-9,0
-2,-6
10,2
-6,-1
16,7
11,5
8,-2
6,10
8,8
-7,1
-17,-6
-6,-4
-5,1
-12,3
5,1
0,3
-2,-7
-7,-2
8,-4
10,-1
-14,-1
3,-6
-10,-3
0,2
5,1
-8,-1
3,8
9,-1
9,4
-3,1
4,-7
-9,-2
-5,7
0,-3
2,2
-15,4
11,6
4,-2
-8,4
12,-2
13,9
7,-8
0,0
-4,-3
-1,-2
-6,-1
-2,-2
-9,-6
9,4
-14,-3
3,-2
-7,-3
-4,-11
2,8
-7,7
-1,-5
-1,15
14,-2
13,-2
-9,1
7,-3
1,6
5,0
-2,-8
-4,2
3,-5
3,5
2,0
12,6
-4,-7
-17,4
-4,-2
5,9
7,-1
-16,-2
8,2
-1,-2
-12,-3
17,-1
3,-3
-10,0
4,8
-3,-2
-4,-2
8,-2
-6,-4
8,0
1,-3
-7,-5
6,1
-11,-2
-11,-2
6,-1
3,-3
-3,-2
-6,7
1,0
4,6
1,-4
11,5
-5,-8
2,2
7,7
3,-2
5,12
-3,0
-4,4
-2,2
11,1
0,4
-5,0
-3,-2
-1,-10
4,1
-4,-9
-1,9
8,2
4,-1
3,4
-10,1
-11,-2
-11,-10
-4,4
8,1
-5,-6
-5,-3
7,-10
-5,3
2,-6
-4,-4
3,-3
-2,8
10,6
6,9
9,8
4,-1
3,-1
-5,-4
-7,4
4,4
-5,-2
0,2
3,1
-10,-6
1,-2
-3,-10
-7,0
5,-2
2,5
5,3
2,3
10,-10
2,-7
-9,2
-2,6
9,6
2,-1
-5,0
0,8
-3,-2
3,-2
3,0
-7,1
1,16
3,4
-2,1
1,1
0,-8
4,-2
-6,-15
-6,-7
-4,-5
-6,8
1,0
-6,4
-1,3
-1,1
9,-7
6,4
0,-16
7,-1
-1,-5
-2,-4
-1,9
4,-1
-2,5
0,4
-2,4
1,6
0,10
-7,3
9,7
2,-6
7,2
-6,-1
-3,-9
5,1
3,-2
2,5
1,-6
-10,-2
1,4
-3,1
-2,-6
-2,-3
3,-4
4,-5
-2,1
2,-5
-6,9
3,5
-2,-3
-2,-3
-1,7
2,-5
-5,-3
8,-1
-8,7
9,2
-9,-7
5,3
8,10
-6,-3
-8,-6
-4,-3
-1,12
8,-6
0,1
0,-4
10,2
3,4
0,2
-6,1
7,-3
6,-2
9,0
-8,1
-2,1
7,0
-15,-12
0,0
-1,3
-14,-7
-2,7
4,1
2,-5
-9,1
5,5
-4,-3
9,9
7,7
-5,-7
-3,4
1,-9
-3,9
10,5
7,-1
-7,-3
-2,-5
7,5
6,14
-12,-9
1,0
0,-6
-4,-12
1,-7
-3,2
-1,3
1,0
4,5
-5,-4
-5,-5
4,6
-1,-8
8,11
6,5
1,1
-9,0
3,-1
-2,-1
-10,-5
5,-6
4,4
-5,1
1,-2
-5,6
-2,-3
8,7
3,-3
6,3
4,-5
-2,-1
-13,11
-1,-4
8,-7
8,3
-7,-14
-1,1
0,6
-4,-2
-3,11
3,8
9,-3
0,3
1,-7
4,1
-3,-4
-2,2
-2,-2
-8,1
2,0
-5,-8
-1,4
11,-9
2,2
-7,-2
1,6
4,0
-11,10
12,2
2,3
2,-5
1,-5
-12,10
1,-8
-2,-4
1,0
-7,0
0,6
-1,7
0,3
1,-1
6,-10
-3,-3
-5,-7
1,-4
1,1
-6,4
15,6
-1,-6
3,7
4,-6
-1,13
-2,-4
3,-3
2,-5
5,-3
-7,-2
-5,-1
-2,7
1,-5
8,-2
-1,8
9,-4
-6,3
-1,5
-3,0
-6,6
0,1
-11,0
2,0
-2,-4
6,-4
6,-3
14,-1
-2,0
-8,-2
1,0
2,5
5,-11
-6,9
0,8
5,-6
-4,-4
-3,2
-4,2
-8,-5
9,5
0,-1
-1,4
-2,-4
-3,0
-7,0
1,12
-5,-1
2,6
8,1
-6,-10
9,1
4,3
-1,1
3,-6
0,-13
-2,3
-4,-7
-11,4
1,7
4,1
-2,-2
2,-7
11,6
-1,4
4,1
-1,-1
1,6
-2,-9
3,-4
-1,-2
-5,5
9,8
-4,9
-5,-2
3,-3
-4,-2
11,-9
2,-2
-4,2
-6,-7
1,-1
-4,-4
4,0
-1,3
-5,-3
6,3
2,7
9,1
0,-3
2,-3
-8,-16
4,2
-6,4
-11,1
-7,9
-9,2
9,3
-8,7
3,-2
9,6
11,3
-1,6
2,9
-1,0
-5,-14
-1,6
0,-1
-2,0
0,-1
-4,2
12,5
-5,-1
1,-6
-1,-8
-6,1
12,-4
-5,-5
0,-4
8,-11
-2,1
-1,-1
6,1
-10,1
-5,5
11,4
2,-5
3,0
3,-9
-10,11
-3,3
4,6
-3,4
0,-3
-3,-3
7,-12
-10,9
-10,2
4,-8
4,3
5,3
-2,-5
0,6
-7,-10
-3,12
3,10
-2,4
2,2
2,3
8,-6
-7,-11
9,16
9,-4
0,10
-9,-12
-3,3
5,4
3,-2
3,0
3,-8
-3,-5
-1,-3
1,-2
4,1
1,-5
-5,-5
-11,2
-3,-4
-5,-1
1,-5
-11,0
-4,0
-1,2
3,2
7,-1
11,4
7,1
-3,2
-9,-3
15,3
-8,-4
5,4
-10,2
3,4
5,4
10,0
9,4
-5,-3
-1,12
-13,1
2,1
-4,6
-3,-4
-2,-6
4,3
0,2
-4,-2
3,0
-12,-12
4,0
7,-3
1,-1
-4,-2
3,-8
4,3
0,0
9,-1
-7,2
4,-2
3,2
-4,3
-4,0
16,-1
-12,0
4,1
0,8
-5,-4
-2,-3
-2,-5
0,7
-1,-4
-1,2
1,0
-10,-2
9,-1
-6,-3
6,13
-9,-1
-2,4
-4,-7
-3,-2
11,10
-1,-6
4,-3
12,4
3,-1
0,4
0,-5
-9,-11
-1,-1
3,5
-3,4
-2,-1
1,5
-2,7
2,8
6,5
-3,11
-3,-8
3,-1
4,-4
-3,2
1,-8
-2,-13
-8,-10
-2,-5
8,4
4,-1
-4,-3
-9,-9
1,6
3,-4
6,7
1,-1
1,5
3,2
-5,-2
-1,0
4,12
-3,8
1,-2
-7,-6
4,0
3,-1
-2,6
-5,-7
-4,-1
6,-5
-4,-8
3,-6
-4,4
2,3
2,14
-1,8
4,0
2,-1
-8,-7
-2,-5
0,12
4,5
4,9
5,8
6,0
6,-6
-2,-5
-9,-9
3,0
-4,-4
6,6
-6,-5
1,-3
-2,-4
-12,-4
11,-2
-1,1
-1,-3
8,-1
4,-9
3,1
6,4
-7,1
5,0
-6,1
-7,-4
-3,4
-14,-7
4,0
-1,5
-4,1
-3,5
3,0
-2,-7
-3,7
10,8
6,0
7,-4
-20,9
-2,2
17,-3
-6,1
-12,2
7,7
-8,-3
15,-5
-5,-2
2,-1
-5,2
6,-2
2,-13
-2,-1
1,-5
7,1
-4,1
1,-2
10,10
10,7
19,17
-2,1
-5,2
7,1
-10,-13
-11,4
-3,9
-11,-1
-6,-13
0,-8
-11,-7
-4,-2
-2,1
4,0
-3,10
5,1
-4,1
-3,-10
10,2
-4,-7
9,4
5,5
8,7
4,8
6,-2
-3,-1
-3,3
-8,-7
1,-2
1,0
-4,-8
-1,-7
-6,-9
0,-6
3,7
4,8
-1,-2
-6,-5
-5,-3
5,-3
5,5
0,11
7,8
4,-1
-4,10
5,4
-5,-5
2,-3
-4,3
-4,0
-12,-8
-5,-4
-2,-4
2,0
2,11
3,-7
10,1
-3,-14
7,1
-3,14
5,7
-4,0
1,-5
1,4
2,-2
3,10
-9,-1
0,0
-3,-4
1,-1
-1,-2
-1,-1
7,2
-3,-9
5,0
3,2
10,-6
-10,-3
3,2
-15,-1
0,4
8,0
-3,2
3,3
3,-6
-2,0
-2,1
0,2
-2,-3
-3,4
3,0
-2,3
3,0
-2,-2
8,-11
-3,2
-4,-2
3,-5
-3,4
-9,2
10,1
3,-1
3,10
6,7
-11,-5
-9,2
4,-3
-1,3
5,3
-1,1
-9,-1
5,6
-2,-5
-5,-8
-2,2
-1,6
0,-1
-1,-5
7,2
6,1
9,3
-4,-7
10,1
-9,-1
-1,-5
0,2
0,-9
3,-7
-12,5
-4,7
3,-7
0,4
2,5
7,3
2,8
8,-2
0,1
-5,0
11,4
-5,3
7,-3
3,1
-6,2
-11,-9
-2,-4
0,-3
-1,2
11,6
-10,-6
-16,-3
5,-7
-6,2
3,-1
7,0
9,1
12,-4
2,3
-5,1
5,3
-6,0
0,5
-11,-1
-5,3
10,-2
-9,-4
-2,5
-7,1
5,2
-8,7
7,0
0,-6
3,3
-10,-10
-3,5
9,-2
-1,-1
-6,2
9,-3
5,2
-2,3
-6,1
-3,-3
8,-7
-4,0
3,4
13,1
4,-2
-2,1
6,5
3,-2
-7,1
1,0
4,2
15,10
-17,6
1,-3
2,-9
-8,-1
-11,-11
3,0
10,0
-3,-1
0,-1
-6,-14
0,2
-2,3
-3,3
5,-2
1,4
-3,-6
-13,1
2,6
0,-1
-5,-6
7,7
-4,2
-11,3
-8,11
9,4
13,-1
8,4
3,4
5,-1
8,1
-9,3
7,-4
0,1
-3,-11
-2,3
-9,-8
-3,-3
12,-5
14,-1
3,-1
0,-2
-10,4
-12,-6
-12,-8
-8,2
-2,1
0,-1
0,6
1,9
16,-1
10,6
-1,-3
3,-1
2,1
9,7
3,10
6,4
0,2
-1,0
-1,3
-6,-12
-16,-5
-2,-1
2,-7
-7,-5
-12,-1
-13,-11
3,0
0,4
6,4
10,4
-11,8
-3,-3
19,1
9,-5
10,2
0,-7
-19,-4
-1,-7
-8,0
0,1
1,-5
8,15
-5,-3
0,0
2,1
-6,6
-1,4
7,1
2,4
0,1
-1,-6
2,-2
7,-4
-6,-1
11,13
-2,-4
16,8
-3,1
-5,15
10,9
6,-2
-10,-6
-6,-1
9,1
5,-5
7,2
-12,-9
-2,-8
-8,-7
-6,-2
-12,-18
-10,-3
-1,5
-1,13
-11,-10
10,1
9,2
5,-2
1,6
-8,-6
-3,4
-3,2
6,-2
-3,-5
-2,-6
-3,6
-1,4
1,8
-1,0
0,2
3,7
8,4
0,-4
6,0
10,8
3,3
10,-6
8,6
0,-6
-9,-6
3,-2
-8,-2
-1,-1
9,3
-7,4
-4,-4
-16,3
-2,-6
15,3
-13,-3
-13,0
-5,1
7,-8
-1,-4
0,-5
5,1
4,1
5,3
-4,-4
0,6
-19,-1
3,-5
13,12
5,-9
3,2
2,6
8,10
-7,-2
-5,-9
3,-2
1,3
5,-3
6,6
-5,5
4,-1
3,-10
3,16
-5,0
-3,0
-1,4
3,-2
1,-1
1,6
4,9
-2,-2
-8,5
2,3
-3,-8
0,-4
-5,-7
0,1
-4,-8
5,-8
2,2
2,-8
2,-2
-3,-7
-2,5
-8,-3
-2,-2
4,4
-3,0
-12,0
2,4
4,1
0,2
8,-4
0,-1
2,-3
-1,2
1,1
9,10
-4,-1
-3,-3
-2,3
-8,-8
-5,4
2,9
9,-1
5,-3
5,6
1,-2
4,-2
-2,1
-5,1
1,-1
-7,5
8,3
1,6
5,6
-3,3
-13,-1
4,-5
-6,-10
1,-13
16,2
-7,-1
7,8
3,-8
0,-4
2,-2
-7,8
4,5
-6,7
3,0
3,-7
-14,0
6,-3
-7,7
3,-2
2,-2
-6,-6
4,-2
-5,-2
-1,-4
-2,-3
2,-6
-1,2
-16,-2
0,2
0,4
7,3
7,-1
2,13
7,7
1,-3
4,1
0,0
-1,-7
0,2
-7,-1
4,-3
0,5
0,0
2,2
-1,10
3,-4
3,-1
5,-9
-7,-6
3,5
-2,-1
-3,1
1,3
-3,2
0,6
-3,-1
-7,-7
10,-5
-12,5
3,3
-8,-1
7,-1
6,4
3,-3
0,3
-2,-8
3,-4
-5,10
5,6
7,-2
-5,-10
2,0
-9,-9
4,0
-2,-1
10,-3
-6,-12
-5,12
-1,1
3,1
1,-1
0,-1
0,14
-5,0
5,0
-9,-5
1,-2
11,6
3,4
-3,-7
9,11
-3,-2
-10,-6
4,6
5,-13
-8,12
7,-4
2,-5
0,12
0,2
-4,2
0,-2
5,8
-2,-6
-7,2
-5,-8
-6,7
0,5
8,-3
-7,-10
-4,-8
-4,-15
5,-5
-4,-2
5,-1
-2,7
-2,-2
4,9
-2,4
4,-2
12,11
5,-6
-3,-2
0,10
4,11
4,-8
7,2
-4,2
-4,-9
0,1
-13,-5
-4,-2
-1,-11
0,8
3,17
-4,-5
-2,1
4,-5
2,8
0,8
-1,-9
-7,2
7,1
-9,6
9,-6
-11,-10
3,-8
3,-1
-1,4
4,-2
2,-4
-2,0
4,7
-1,3
9,16
10,1
-6,-3
1,-3
-3,-6
1,-4
-4,-5
7,13
-6,-5
-5,-14
3,0
0,-6
1,1
-6,-10
3,6
7,11
-4,7
5,1
-8,-3
0,5
-13,0
5,-1
1,7
-2,5
5,1
-5,0
8,1
-9,-2
-2,0
-5,-6
9,-6
5,-7
-4,-2
-2,2
3,-6
-2,-2
-6,-2
5,6
3,-5
-4,3
6,20
-8,1
-2,2
9,11
3,-10
13,-8
-1,-4
0,-13
-8,0
10,3
2,11
-8,3
-6,-3
-12,-5
3,7
-1,5
4,0
-4,11
0,-1
-1,-4
6,-8
-4,0
9,0
-2,-6
2,4
2,-1
-7,-8
11,1
2,4
-1,-2
-3,4
-7,4
6,-5
5,-1
0,1
-5,-7
-6,-2
-10,-5
-10,11
2,3
5,2
1,-4
11,3
4,-2
3,0
-9,-9
-3,4
-4,1
-4,-1
-1,-4
1,13
6,-6
4,5
12,-12
-5,-5
1,-2
3,-5
-2,5
3,1
-6,10
6,2
-4,12
-1,-3
0,0
-2,6
3,-2
0,-1
0,-8
-3,5
6,15
-3,4
2,-4
1,2
-5,1
-2,-3
10,-1
9,-5
5,-5
-2,-1
-13,-3
-2,-2
-1,-5
-6,-5
-7,1
-12,-2
-6,-7
-1,-18
3,-1
5,6
-7,12
7,-3
8,9
-5,-2
5,4
0,3
1,0
7,-1
0,-1
14,3
0,9
-3,-8
-10,-5
6,4
0,-3
8,1
-9,1
-6,14
11,-1
-1,9
3,2
-12,-1
3,5
4,6
-1,-3
2,-7
1,-5
5,4
8,-9
-5,-4
-10,-4
-6,7
-1,-6
-11,-3
1,-2
-2,-4
-4,-4
6,-2
-7,-7
4,0
14,8
5,-2
-4,5
1,0
-5,7
-3,3
6,4
-4,-2
7,0
10,-7
3,-2
-15,-1
-6,2
6,2
3,0
-2,0
-7,-2
8,7
-9,-2
1,0
-7,0
2,0
8,1
-2,-1
6,-1
1,-1
-1,2
0,-4
-1,5
8,0
-9,4
-4,-4
-16,1
10,4
10,1
0,-5
2,-4
-6,-3
-2,-3
3,1
0,0
-4,-8
-1,6
-10,-7
9,4
-1,6
3,-3
5,14
7,0
4,11
9,-3
-5,-7
5,7
-7,1
-1,-4
-3,-1
-1,3
-4,-2
4,-5
-1,-8
-8,2
0,-1
-5,1
0,-2
4,2
-4,-4
8,6
10,1
6,3
6,2
-10,-10
-4,-4
-8,3
-5,-4
-1,-2
-1,-3
12,7
0,3
-10,5
-8,3
0,1
6,-1
1,3
10,-1
2,3
-5,-4
-9,4
-13,-10
1,0
2,0
3,0
9,2
2,-3
-12,-1
-8,-3
-1,-13
-5,1
4,7
0,0
7,5
10,4
13,-5
5,11
5,-1
7,1
-9,-2
-1,-5
4,13
10,7
4,-5
-4,-3
11,4
-1,-2
-4,-4
-7,-10
-11,0
0,0
-8,-3
-5,2
7,1
-3,-6
-6,6
-5,0
-11,-2
-6,-5
1,-4
12,12
-6,1
1,2
11,2
-6,3
3,-2
-11,-1
-2,-13
-3,-1
4,3
7,3
1,-3
2,5
1,6
9,-7
7,-3
-10,-5
1,-2
5,-1
8,11
-4,0
-6,1
8,10
7,2
-3,6
-7,7
-9,-5
-2,6
1,0
10,-15
9,-2
5,-3
-4,2
0,3
-6,2
-18,-6
4,-7
-8,-6
7,0
-3,0
0,5
15,0
-6,4
-1,-1
-2,3
-5,-4
-7,0
4,3
-7,5
16,-8
6,1
-10,-11
-2,4
2,-2
5,3
1,-3
-2,-4
13,-4
4,3
-6,-2
-3,1
-4,7
1,-6
8,2
2,2
-4,4
7,-2
-11,0
-4,6
-3,-7
-2,4
-5,6
4,6
-7,-12
-13,4
-16,5
-8,10
21,6
7,3
5,1
11,1
-8,-2
0,-8
4,1
6,-3
10,-3
7,-6
-3,-2
-1,-1
-7,-2
6,-4
1,-1
